sample_idx,fold,y_true,y_proba
3,1,0,0.8625
9,1,0,0.3675
13,1,0,0.0975
16,1,0,0.255
19,1,0,0.845
21,1,0,0.745
25,1,0,0.5925
29,1,0,0.715
32,1,0,0.57
37,1,0,0.66
58,1,0,0.74
69,1,0,0.3825
73,1,0,0.1975
82,1,0,0.4725
83,1,0,0.4825
84,1,0,0.7025
85,1,0,0.58
86,1,0,0.335
94,1,0,0.4325
99,1,0,0.4225
103,1,0,0.1425
104,1,0,0.435
106,1,0,0.79
116,1,0,0.4375
119,1,0,0.42
123,1,0,0.2825
124,1,0,0.4225
127,1,0,0.455
128,1,0,0.6875
130,1,0,0.505
132,1,0,0.2725
141,1,0,0.7575
143,1,0,0.415
145,1,0,0.7375
149,1,0,0.725
154,1,0,0.3425
157,1,0,0.5525
167,1,0,0.4025
168,1,0,0.5575
175,1,0,0.1725
176,1,0,0.495
180,1,0,0.7575
201,1,0,0.59
208,1,0,0.2375
211,1,0,0.9275
226,1,0,0.425
230,1,0,0.87
236,1,1,0.6875
259,1,1,0.7275
260,1,1,0.18
262,1,1,0.8225
263,1,1,0.5475
274,1,1,0.9425
275,1,1,0.8525
276,1,1,0.84
278,1,1,0.905
279,1,1,0.6475
281,1,1,0.63
289,1,1,0.96
296,1,1,0.6975
297,1,1,0.62
304,1,1,0.5525
308,1,1,0.88
309,1,1,0.9975
311,1,1,0.9375
313,1,1,0.895
319,1,1,0.74
324,1,1,0.9125
326,1,1,0.745
327,1,1,0.4075
330,1,1,0.98
332,1,1,0.7925
342,1,1,0.8425
344,1,1,0.425
347,1,1,0.77
350,1,1,0.5475
362,1,1,0.385
365,1,1,0.875
368,1,1,0.945
373,1,1,0.5925
374,1,1,0.8875
376,1,1,0.6075
382,1,1,0.9075
387,1,1,0.9925
390,1,1,0.505
407,1,1,0.8
420,1,1,0.445
421,1,1,0.84
422,1,1,0.6725
423,1,1,0.6425
430,1,1,0.3475
431,1,1,0.98
432,1,1,0.8775
433,1,1,0.3475
436,1,1,0.84
437,1,1,0.24
438,1,1,0.805
450,1,1,0.9425
456,1,1,0.7075
457,1,1,0.49
458,1,1,0.775
468,1,1,0.8675
471,1,1,0.635
472,1,1,0.905
478,1,1,0.8425
488,1,1,0.91
493,1,1,0.65
496,1,1,0.9725
498,1,1,0.54
502,1,1,0.6525
503,1,1,0.375
506,1,1,0.3125
508,1,1,0.9775
527,1,1,0.75
531,1,1,0.6325
534,1,1,0.72
546,1,1,0.7275
552,1,1,0.5475
557,1,1,0.695
559,1,1,0.9375
562,1,1,0.7375
564,1,1,0.9375
582,1,1,0.535
586,1,1,0.825
596,1,1,0.8025
604,1,1,0.9525
606,1,1,0.845
610,1,1,0.7825
611,1,1,0.7375
613,1,1,0.6425
614,1,1,0.865
620,1,1,0.425
624,1,1,0.6075
627,1,1,0.84
630,1,1,0.4375
633,1,1,0.6125
637,1,1,0.96
649,1,1,0.6625
671,1,1,0.885
676,1,1,0.7025
685,1,1,0.985
687,1,1,0.755
693,1,1,0.92
695,1,1,0.62
713,1,1,0.4975
0,2,0,0.9125
7,2,0,0.385
11,2,0,0.4575
26,2,0,0.47
28,2,0,0.2575
31,2,0,0.7625
43,2,0,0.365
46,2,0,0.2375
57,2,0,0.4925
64,2,0,0.64
67,2,0,0.75
68,2,0,0.7925
72,2,0,0.29
74,2,0,0.4925
78,2,0,0.76
90,2,0,0.8
93,2,0,0.8575
97,2,0,0.395
105,2,0,0.3725
111,2,0,0.56
112,2,0,0.63
118,2,0,0.195
134,2,0,0.5925
138,2,0,0.685
140,2,0,0.505
148,2,0,0.405
151,2,0,0.7575
159,2,0,0.3325
164,2,0,0.2575
166,2,0,0.62
170,2,0,0.37
171,2,0,0.6025
174,2,0,0.4175
177,2,0,0.62
182,2,0,0.4325
187,2,0,0.6125
188,2,0,0.3925
190,2,0,0.5725
198,2,0,0.835
199,2,0,0.4975
200,2,0,0.58
202,2,0,0.78
212,2,0,0.7675
219,2,0,0.7325
221,2,0,0.56
228,2,0,0.7525
231,2,0,0.4975
234,2,1,0.66
239,2,1,0.8575
247,2,1,0.5325
248,2,1,0.54
253,2,1,0.56
255,2,1,0.65
258,2,1,0.8125
271,2,1,0.8
272,2,1,0.8425
286,2,1,0.9425
302,2,1,0.4225
305,2,1,0.385
307,2,1,0.365
315,2,1,0.7175
316,2,1,0.87
322,2,1,0.695
325,2,1,0.57
333,2,1,0.79
339,2,1,0.8975
351,2,1,0.9575
354,2,1,0.815
356,2,1,0.6475
363,2,1,0.42
367,2,1,0.6725
372,2,1,0.4225
388,2,1,0.475
391,2,1,0.975
406,2,1,0.9
408,2,1,0.7975
410,2,1,0.775
415,2,1,0.965
416,2,1,0.7175
417,2,1,0.9125
425,2,1,0.7025
429,2,1,0.86
434,2,1,0.925
440,2,1,0.68
441,2,1,0.9125
447,2,1,0.8275
465,2,1,0.645
476,2,1,0.81
492,2,1,0.68
495,2,1,0.745
500,2,1,0.6925
504,2,1,0.7525
505,2,1,0.96
509,2,1,0.9675
514,2,1,0.73
520,2,1,0.6175
523,2,1,0.8825
524,2,1,0.9
529,2,1,0.945
530,2,1,0.7775
532,2,1,0.81
536,2,1,0.49
540,2,1,0.6725
543,2,1,0.77
544,2,1,0.8325
545,2,1,0.5575
547,2,1,0.8275
553,2,1,0.9425
554,2,1,0.275
558,2,1,0.9625
566,2,1,0.755
573,2,1,0.705
574,2,1,0.8575
578,2,1,0.845
580,2,1,0.475
592,2,1,0.97
594,2,1,0.8725
597,2,1,0.74
609,2,1,0.9825
612,2,1,0.735
631,2,1,0.82
636,2,1,0.4675
640,2,1,0.725
641,2,1,0.6575
651,2,1,0.735
653,2,1,0.605
655,2,1,0.8025
661,2,1,0.9425
667,2,1,0.5825
670,2,1,0.67
672,2,1,0.875
674,2,1,0.45
675,2,1,0.93
677,2,1,0.905
679,2,1,0.6
686,2,1,0.935
689,2,1,0.7175
696,2,1,0.8125
698,2,1,0.8975
701,2,1,0.75
704,2,1,0.965
710,2,1,0.4725
714,2,1,0.7775
722,2,1,0.8875
723,2,1,0.815
4,3,0,0.54
5,3,0,0.915
17,3,0,0.345
22,3,0,0.485
33,3,0,0.4475
34,3,0,0.6475
42,3,0,0.465
47,3,0,0.245
54,3,0,0.825
55,3,0,0.7975
59,3,0,0.735
62,3,0,0.4025
66,3,0,0.6325
70,3,0,0.2675
71,3,0,0.3875
75,3,0,0.245
79,3,0,0.705
81,3,0,0.4425
87,3,0,0.7175
88,3,0,0.865
95,3,0,0.63
98,3,0,0.71
107,3,0,0.3575
108,3,0,0.255
109,3,0,0.3125
115,3,0,0.2325
117,3,0,0.415
120,3,0,0.4825
122,3,0,0.4525
131,3,0,0.23
135,3,0,0.705
144,3,0,0.5875
152,3,0,0.5975
158,3,0,0.545
160,3,0,0.48
169,3,0,0.6125
179,3,0,0.21
184,3,0,0.7175
189,3,0,0.365
207,3,0,0.42
214,3,0,0.365
216,3,0,0.2025
217,3,0,0.9025
218,3,0,0.205
224,3,0,0.4925
229,3,0,0.58
233,3,1,0.6
237,3,1,0.8625
240,3,1,0.52
242,3,1,0.85
245,3,1,0.765
249,3,1,0.845
251,3,1,0.215
252,3,1,0.9375
267,3,1,0.3275
268,3,1,0.9975
270,3,1,0.645
273,3,1,0.9075
283,3,1,0.475
284,3,1,0.605
290,3,1,0.7675
293,3,1,0.8375
294,3,1,0.8525
295,3,1,0.885
299,3,1,0.435
303,3,1,0.6
312,3,1,0.585
318,3,1,0.7675
320,3,1,0.9625
321,3,1,0.8125
329,3,1,0.325
335,3,1,0.5675
336,3,1,0.7975
352,3,1,0.8075
355,3,1,0.6575
358,3,1,0.96
360,3,1,0.8225
361,3,1,0.57
375,3,1,0.8825
378,3,1,0.795
380,3,1,0.76
383,3,1,0.8925
386,3,1,0.99
392,3,1,0.4025
393,3,1,0.7075
400,3,1,0.885
403,3,1,0.885
405,3,1,0.66
413,3,1,0.935
428,3,1,0.8525
435,3,1,0.7
439,3,1,0.5325
442,3,1,0.6625
445,3,1,0.7275
451,3,1,0.675
454,3,1,0.745
460,3,1,0.7375
462,3,1,0.6375
464,3,1,0.7125
469,3,1,0.82
470,3,1,0.855
474,3,1,0.68
480,3,1,0.9575
481,3,1,0.885
483,3,1,0.835
484,3,1,0.94
485,3,1,0.9975
501,3,1,0.59
507,3,1,0.93
510,3,1,0.925
513,3,1,0.5575
515,3,1,0.8725
518,3,1,0.595
525,3,1,0.48
528,3,1,0.98
538,3,1,0.955
550,3,1,0.74
565,3,1,0.7125
569,3,1,0.9725
572,3,1,0.7825
577,3,1,0.86
584,3,1,0.6
585,3,1,0.8375
589,3,1,0.4525
591,3,1,0.5875
600,3,1,0.465
608,3,1,0.715
619,3,1,0.77
621,3,1,0.6225
623,3,1,0.7775
625,3,1,0.89
626,3,1,0.6575
